id,Exited
248060,0.93
248061,0.21
248062,0.225
248063,0.24
248064,0.05
248065,0.245
248066,0.015
248067,0.23
248068,0.0
248069,0.135
248070,0.385
248071,0.33
248072,0.195
248073,0.71
248074,0.16
248075,0.15
248076,0.015
248077,0.22
248078,0.335
248079,0.08
248080,0.045
248081,0.095
248082,0.395
248083,0.505
248084,0.135
248085,0.505
248086,0.105
248087,0.12
248088,0.315
248089,0.04
248090,0.285
248091,0.335
248092,0.275
248093,0.035
248094,0.005
248095,0.08
248096,0.565
248097,0.105
248098,0.165
248099,0.005
248100,0.01
248101,0.09
248102,0.135
248103,0.3
248104,0.03
248105,0.0
248106,0.7916666666666665
248107,0.36
248108,0.165
248109,0.05
248110,0.0
248111,0.85
248112,0.05
248113,0.01
248114,0.13
248115,0.31
248116,0.92
248117,0.01
248118,0.29875
248119,0.17
248120,0.36
248121,0.005
248122,0.135
248123,0.3
248124,0.42
248125,0.0
248126,0.205
248127,0.29
248128,0.08
248129,0.1
248130,0.46
248131,0.11
248132,0.61
248133,0.0
248134,0.415
248135,0.425
248136,0.375
248137,0.375
248138,0.79
248139,0.29
248140,0.45
248141,0.205
248142,0.05
248143,0.5766666666666667
248144,0.22
248145,0.365
248146,0.12
248147,0.135
248148,0.02
248149,0.21
248150,0.115
248151,0.0
248152,0.04
248153,0.1125
248154,0.03
248155,0.205
248156,0.05
248157,0.23
248158,0.1
248159,0.0
248160,0.49
248161,0.105
248162,0.66
248163,0.015
248164,0.63
248165,0.06
248166,0.34
248167,0.045
248168,0.13
248169,0.19
248170,0.365
248171,0.225
248172,0.055
248173,0.015
248174,0.675
248175,0.46
248176,0.015
248177,0.0
248178,0.11
248179,0.145
248180,0.625
248181,0.01
248182,0.195
248183,0.555
248184,0.09
248185,0.42
248186,0.335
248187,0.13
248188,0.785
248189,0.6
248190,0.2
248191,0.27
248192,0.905
248193,0.265
248194,0.22
248195,0.305
248196,0.01
248197,0.47
248198,0.07
248199,0.02
248200,0.265
248201,0.24
248202,0.745
248203,0.27
248204,0.955
248205,0.285
248206,0.315
248207,0.1
248208,0.505
248209,0.52
248210,0.225
248211,0.06
248212,0.0
248213,0.305
248214,0.845
248215,0.13
248216,0.48
248217,0.0
248218,0.16
248219,0.53
248220,0.245
248221,0.485
248222,0.91
248223,0.415
248224,0.17
248225,0.225
248226,0.525
248227,0.195
248228,0.185
248229,0.31
248230,0.225
248231,0.275
248232,0.14
248233,0.45
248234,0.0
248235,0.145
248236,0.06
248237,0.13
248238,0.0
248239,0.105
248240,0.005
248241,0.155
248242,0.02
248243,0.21
248244,0.105
248245,0.28
248246,0.045
248247,0.0
248248,0.59
248249,0.135
248250,0.075
248251,0.0
248252,0.02
248253,0.155
248254,0.265
248255,0.74
248256,0.005
248257,0.93
248258,0.145
248259,0.04
248260,0.14
248261,0.27
248262,0.19
248263,0.09
248264,0.34
248265,0.56
248266,0.36
248267,0.29
248268,0.445
248269,0.375
248270,0.185
248271,0.0
248272,0.2225
248273,0.26
248274,0.02
248275,0.27
248276,0.38
248277,0.35
248278,0.36
248279,0.45
248280,0.055
248281,0.655
248282,0.285
248283,0.22
248284,0.005
248285,0.325
248286,0.435
248287,0.75
248288,0.005
248289,0.505
248290,0.155
248291,0.215
248292,0.065
248293,0.005
248294,0.3
248295,0.255
248296,0.555
248297,0.22
248298,0.62
248299,0.425
248300,0.65
248301,0.25
248302,0.3
248303,0.54
248304,0.16
248305,0.65
248306,0.865
248307,0.0
248308,0.2
248309,0.2
248310,0.5316666666666666
248311,0.48
248312,0.185
248313,0.375
248314,0.0
248315,0.7066666666666666
248316,0.22
248317,0.245
248318,0.2
248319,0.24
248320,0.12
248321,0.005
248322,0.195
248323,0.095
248324,0.18
248325,0.16
248326,0.43
248327,0.57
248328,0.78
248329,0.0
248330,0.245
248331,0.06
248332,0.01
248333,0.05
248334,0.075
248335,0.53
248336,0.56
248337,0.27
248338,0.37
248339,0.225
248340,0.6366666666666666
248341,0.02
248342,0.11
248343,0.075
248344,0.055
248345,0.295
248346,0.385
248347,0.165
248348,0.295
248349,0.605
248350,0.16
248351,0.48
248352,0.0
248353,0.305
248354,0.055
248355,0.09
248356,0.735
248357,0.005
248358,0.2
248359,0.03
248360,0.055
248361,0.27
248362,0.33
248363,0.265
248364,0.04
248365,0.63
248366,0.015
248367,0.24
248368,0.335
248369,0.285
248370,0.025
248371,0.165
248372,0.605
248373,0.17
248374,0.53
248375,0.025
248376,0.2
248377,0.41
248378,0.005
248379,0.259
248380,0.355
248381,0.26
248382,0.41
248383,0.42
248384,0.545
248385,0.08
248386,0.215
248387,0.23
248388,0.105
248389,0.245
248390,0.365
248391,0.07
248392,0.115
248393,0.01
248394,0.16
248395,0.29
248396,0.555
248397,0.205
248398,0.255
248399,0.07
248400,0.07
248401,0.245
248402,0.24333333333333332
248403,0.28
248404,0.32
248405,0.325
248406,0.005
248407,0.05
248408,0.13
248409,0.245
248410,0.075
248411,0.13
248412,0.0
248413,0.19
248414,0.395
248415,0.0
248416,0.0
248417,0.305
248418,0.08
248419,0.82
248420,0.075
248421,0.475
248422,0.03
248423,0.175
248424,0.33
248425,0.735
248426,0.08
248427,0.545
248428,0.095
248429,0.075
248430,0.17
248431,0.32
248432,0.045
248433,0.165
248434,0.005
248435,0.08
248436,0.0
248437,0.3554166666666667
248438,0.905
248439,0.0
248440,0.61
248441,0.21
248442,0.22
248443,0.0
248444,0.28
248445,0.85
248446,0.165
248447,0.045
248448,0.225
248449,0.085
248450,0.235
248451,0.11
248452,0.125
248453,0.47
248454,0.0
248455,0.18
248456,0.17
248457,0.585
248458,0.19
248459,0.345
248460,0.0
248461,0.1
248462,0.6766666666666665
248463,0.1
248464,0.46
248465,0.015
248466,0.005
248467,0.27166666666666667
248468,0.095
248469,0.085
248470,0.165
248471,0.005
248472,0.28
248473,0.47916666666666674
248474,0.2
248475,0.15
248476,0.36
248477,0.3
248478,0.415
248479,0.045
248480,0.24
248481,0.185
248482,0.01
248483,0.145
248484,0.2
248485,0.885
248486,0.225
248487,0.19
248488,0.655
248489,0.395
248490,0.135
248491,0.0
248492,0.415
248493,0.04
248494,0.415
248495,0.12
248496,0.025
248497,0.475
248498,0.17
248499,0.81
248500,0.31
248501,0.335
248502,0.285
248503,0.18
248504,0.005
248505,0.0
248506,0.08
248507,0.22
248508,0.4
248509,0.32
248510,0.015
248511,0.0
248512,0.0
248513,0.39
248514,0.175
248515,0.005
248516,0.05
248517,0.1
248518,0.51
248519,0.15
248520,0.12
248521,0.0
248522,0.635
248523,0.015
248524,0.0
248525,0.01
248526,0.125
248527,0.04
248528,0.235
248529,0.095
248530,0.585
248531,0.07
248532,0.085
248533,0.175
248534,0.22
248535,0.285
248536,0.14
248537,0.29
248538,0.115
248539,0.09
248540,0.25
248541,0.03
248542,0.075
248543,0.065
248544,0.075
248545,0.3
248546,0.865
248547,0.43
248548,0.545
248549,0.015
248550,0.36
248551,0.47
248552,0.265
248553,0.0
248554,0.205
248555,0.315
248556,0.23
248557,0.34
248558,0.205
248559,0.04
248560,0.295
248561,0.0
248562,0.11
248563,0.275
248564,0.025
248565,0.32
248566,0.13
248567,0.185
248568,0.195
248569,0.14
248570,0.075
248571,0.105
248572,0.29
248573,0.215
248574,0.035
248575,0.0
248576,0.16
248577,0.175
248578,0.245
248579,0.005
248580,0.43
248581,0.16
248582,0.085
248583,0.26
248584,0.225
248585,0.09
248586,0.4
248587,0.15
248588,0.065
248589,0.305
248590,0.055
248591,0.64
248592,0.03
248593,0.12
248594,0.08
248595,0.32
248596,0.39
248597,0.13
248598,0.12
248599,0.155
248600,0.615
248601,0.275
248602,0.73
248603,0.09
248604,0.22
248605,0.315
248606,0.3
248607,0.29
248608,0.575
248609,0.61
248610,0.0
248611,0.015
248612,0.36
248613,0.45
248614,0.13
248615,0.015
248616,0.895
248617,0.07
248618,0.735
248619,0.205
248620,0.53
248621,0.095
248622,0.12
248623,0.095
248624,0.2375
248625,0.155
248626,0.165
248627,0.305
248628,0.015
248629,0.23
248630,0.16
248631,0.25
248632,0.135
248633,0.545
248634,0.12
248635,0.41
248636,0.0
248637,0.045
248638,0.21
248639,0.075
248640,0.005
248641,0.0
248642,0.25
248643,0.25
248644,0.57
248645,0.565
248646,0.12
248647,0.0
248648,0.36
248649,0.25
248650,0.305
248651,0.01
248652,0.305
248653,0.0
248654,0.0
248655,0.565
248656,0.21
248657,0.0
248658,0.325
248659,0.32
248660,0.16
248661,0.23
248662,0.27
248663,0.16
248664,0.065
248665,0.135
248666,0.6
248667,0.22916666666666669
248668,0.2
248669,0.46
248670,0.105
248671,0.07
248672,0.505
248673,0.285
248674,0.5675
248675,0.095
248676,0.17
248677,0.1
248678,0.415
248679,0.0
248680,0.17
248681,0.06
248682,0.43
248683,0.09
248684,0.01
248685,0.26
248686,0.18
248687,0.285
248688,0.07
248689,0.085
248690,0.125
248691,0.365
248692,0.41
248693,0.08666666666666666
248694,0.465
248695,0.545
248696,0.03
248697,0.01
248698,0.145
248699,0.12
248700,0.365
248701,0.29
248702,0.085
248703,0.105
248704,0.07
248705,0.17
248706,0.115
248707,0.5116666666666666
248708,0.095
248709,0.14
248710,0.195
248711,0.17
248712,0.215
248713,0.02
248714,0.08
248715,0.315
248716,0.24
248717,0.16
248718,0.24
248719,0.175
248720,0.13
248721,0.005
248722,0.81
248723,0.31
248724,0.26
248725,0.2
248726,0.785
248727,0.27
248728,0.005
248729,0.35
248730,0.215
248731,0.24
248732,0.15
248733,0.14
248734,0.03
248735,0.305
248736,0.18
248737,0.1
248738,0.39
248739,0.365
248740,0.0
248741,0.0
248742,0.145
248743,0.245
248744,0.865
248745,0.075
248746,0.5683333333333334
248747,0.19
248748,0.125
248749,0.035
248750,0.875
248751,0.075
248752,0.515
248753,0.905
248754,0.0
248755,0.0
248756,0.335
248757,0.165
248758,0.135
248759,0.325
248760,0.9
248761,0.34
248762,0.21
248763,0.115
248764,0.235
248765,0.185
248766,0.425
248767,0.17
248768,0.525
248769,0.4
248770,0.12
248771,0.17
248772,0.26
248773,0.4
248774,0.06
248775,0.5
248776,0.35
248777,0.775
248778,0.13
248779,0.24
248780,0.25
248781,0.14
248782,0.395
248783,0.0
248784,0.19
248785,0.01
248786,0.06
248787,0.11
248788,0.61
248789,0.115
248790,0.02
248791,0.08
248792,0.15
248793,0.11833333333333335
248794,0.21
248795,0.475
248796,0.43
248797,0.255
248798,0.3
248799,0.14
248800,0.085
248801,0.28
248802,0.23
248803,0.555
248804,0.17875
248805,0.085
248806,0.245
248807,0.33
248808,0.175
248809,0.3
248810,0.7
248811,0.255
248812,0.525
248813,0.185
248814,0.155
248815,0.28
248816,0.31
248817,0.05
248818,0.075
248819,0.3266666666666667
248820,0.275
248821,0.015
248822,0.715
248823,0.16
248824,0.135
248825,0.14
248826,0.06
248827,0.0
248828,0.21
248829,0.585
248830,0.15
248831,0.005
248832,0.055
248833,0.595
248834,0.19
248835,0.795
248836,0.325
248837,0.61
248838,0.38
248839,0.255
248840,0.12
248841,0.22
248842,0.91
248843,0.715
248844,0.045
248845,0.44
248846,0.03
248847,0.075
248848,0.0
248849,0.25
248850,0.0
248851,0.325
248852,0.095
248853,0.265
248854,0.19
248855,0.395
248856,0.235
248857,0.52
248858,0.115
248859,0.275
248860,0.01
248861,0.345
248862,0.875
248863,0.0
248864,0.0
248865,0.325
248866,0.59
248867,0.145
248868,0.005
248869,0.1
248870,0.75
248871,0.0
248872,0.8616666666666667
248873,0.56
248874,0.15
248875,0.32
248876,0.01
248877,0.1
248878,0.455
248879,0.055
248880,0.025
248881,0.2
248882,0.32
248883,0.115
248884,0.29
248885,0.005
248886,0.655
248887,0.06
248888,0.065
248889,0.0
248890,0.12
248891,0.005
248892,0.115
248893,0.005
248894,0.285
248895,0.125
248896,0.325
248897,0.085
248898,0.4
248899,0.02
248900,0.395
248901,0.0
248902,0.13
248903,0.57
248904,0.855
248905,0.465
248906,0.87
248907,0.115
248908,0.6
248909,0.17
248910,0.36
248911,0.15
248912,0.19
248913,0.03
248914,0.185
248915,0.785
248916,0.01
248917,0.63
248918,0.095
248919,0.19
248920,0.27
248921,0.835
248922,0.325
248923,0.01
248924,0.18
248925,0.68
248926,0.33
248927,0.725
248928,0.6
248929,0.245
248930,0.41
248931,0.285
248932,0.19
248933,0.15
248934,0.545
248935,0.42
248936,0.08
248937,0.46
248938,0.185
248939,0.265
248940,0.58
248941,0.0
248942,0.0
248943,0.3
248944,0.08
248945,0.185
248946,0.145
248947,0.38
248948,0.0
248949,0.24
248950,0.0
248951,0.22
248952,0.545
248953,0.45
248954,0.29
248955,0.115
248956,0.11
248957,0.525
248958,0.695
248959,0.255
248960,0.01
248961,0.115
248962,0.215
248963,0.615
248964,0.36
248965,0.24
248966,0.135
248967,0.01
248968,0.11
248969,0.485
248970,0.14
248971,0.095
248972,0.2
248973,0.265
248974,0.06
248975,0.0
248976,0.23
248977,0.24
248978,0.67
248979,0.085
248980,0.605
248981,0.13
248982,0.135
248983,0.355
248984,0.0
248985,0.335
248986,0.125
248987,0.475
248988,0.005
248989,0.495
248990,0.23
248991,0.285
248992,0.22
248993,0.12
248994,0.0
248995,0.43
248996,0.095
248997,0.15
248998,0.95
248999,0.1
249000,0.225
249001,0.105
249002,0.175
249003,0.005
249004,0.58
249005,0.1
249006,0.01
249007,0.18
249008,0.31
249009,0.575
249010,0.5
249011,0.64
249012,0.62
249013,0.08
249014,0.3
249015,0.19
249016,0.5166666666666666
249017,0.155
249018,0.615
249019,0.09
249020,0.15
249021,0.19
249022,0.625
249023,0.015
249024,0.575
249025,0.41
249026,0.105
249027,0.145
249028,0.135
249029,0.17833333333333334
249030,0.175
249031,0.04825
249032,0.115
249033,0.305
249034,0.37
249035,0.585
249036,0.005
249037,0.155
249038,0.655
249039,0.21
249040,0.34
249041,0.17
249042,0.0
249043,0.0
249044,0.295
249045,0.575
249046,0.76
249047,0.62
249048,0.505
249049,0.6833333333333332
249050,0.885
249051,0.375
249052,0.01
249053,0.38
249054,0.6
249055,0.18
249056,0.135
249057,0.235
249058,0.97
249059,0.18
249060,0.005
249061,0.07
249062,0.06
249063,0.495
249064,0.125
249065,0.3
249066,0.82
249067,0.07
249068,0.135
249069,0.15
249070,0.82
249071,0.0
249072,0.315
249073,0.02
249074,0.115
249075,0.0
249076,0.28
249077,0.12
249078,0.075
249079,0.915
249080,0.63
249081,0.505
249082,0.17
249083,0.22
249084,0.21
249085,0.115
249086,0.33
249087,0.005
249088,0.61
249089,0.72
249090,0.36
249091,0.005
249092,0.045
249093,0.02
249094,0.505
249095,0.025
249096,0.135
249097,0.065
249098,0.42
249099,0.105
249100,0.025
249101,0.285
249102,0.39
249103,0.07
249104,0.1
249105,0.1
249106,0.135
249107,0.165
249108,0.24
249109,0.7
249110,0.095
249111,0.27
249112,0.005
249113,0.0
249114,0.57
249115,0.015
249116,0.735
249117,0.0
249118,0.32
249119,0.485
249120,0.105
249121,0.0
249122,0.305
249123,0.11
249124,0.035
249125,0.07
249126,0.655
249127,0.075
249128,0.42
249129,0.245
249130,0.275
249131,0.04
249132,0.61
249133,0.56
249134,0.31
249135,0.405
249136,0.99
249137,0.155
249138,0.1991666666666667
249139,0.63
249140,0.28
249141,0.0
249142,0.36
249143,0.15
249144,0.665
249145,0.35
249146,0.295
249147,0.155
249148,0.065
249149,0.155
249150,0.11
249151,0.085
249152,0.33
249153,0.07
249154,0.105
249155,0.005
249156,0.35
249157,0.675
249158,0.795
249159,0.23399999999999999
249160,0.14
249161,0.03
249162,0.87
249163,0.01
249164,0.72
249165,0.175
249166,0.27875
249167,0.77
249168,0.245
249169,0.565
249170,0.8066666666666668
249171,0.625
249172,0.0825
249173,0.395
249174,0.315
249175,0.835
249176,0.53
249177,0.265
249178,0.11
249179,0.115
249180,0.71
249181,0.025
249182,0.07666666666666667
249183,0.425
249184,0.235
249185,0.95
249186,0.6516666666666666
249187,0.135
249188,0.165
249189,0.21
249190,0.12
249191,0.12
249192,0.04
249193,0.225
249194,0.425
249195,0.37
249196,0.575
249197,0.305
249198,0.22
249199,0.11
249200,0.18
249201,0.175
249202,0.195
249203,0.68
249204,0.01
249205,0.23
249206,0.455
249207,0.495
249208,0.0
249209,0.165
249210,0.705
249211,0.515
249212,0.13
249213,0.0
249214,0.16
249215,0.16
249216,0.665
249217,0.29
249218,0.005
249219,0.46333333333333326
249220,0.21
249221,0.615
249222,0.31
249223,0.0
249224,0.26
249225,0.01
249226,0.945
249227,0.08
249228,0.21
249229,0.0
249230,0.305
249231,0.205
249232,0.0
249233,0.0
249234,0.63
249235,0.38
249236,0.7391666666666665
249237,0.645
249238,0.045
249239,0.375
249240,0.195
249241,0.285
249242,0.8
249243,0.3
249244,0.65
249245,0.255
249246,0.28
249247,0.205
249248,0.22
249249,0.295
249250,0.07
249251,0.62
249252,0.11
249253,0.015
249254,0.365
249255,0.24
249256,0.09
249257,0.6
249258,0.525
249259,0.135
249260,0.56
249261,0.16
249262,0.72
249263,0.025
249264,0.295
249265,0.175
249266,0.37
249267,0.745
249268,0.475
249269,0.77
249270,0.325
249271,0.37
249272,0.555
249273,0.09
249274,0.13
249275,0.0
249276,0.44
249277,0.485
249278,0.21
249279,0.615
249280,0.215
249281,0.115
249282,0.19
249283,0.135
249284,0.45
249285,0.175
249286,0.205
249287,0.9
249288,0.425
249289,0.09
249290,0.115
249291,0.2
249292,0.025
249293,0.155
249294,0.335
249295,0.11
249296,0.005
249297,0.235
249298,0.5116666666666666
249299,0.455
249300,0.315
249301,0.58
249302,0.265
249303,0.165
249304,0.88
249305,0.6
249306,0.97
249307,0.325
249308,0.18
249309,0.005
249310,0.89
249311,0.755
249312,0.5
249313,0.185
249314,0.22
249315,0.93
249316,0.085
249317,0.215
249318,0.125
249319,0.4
249320,0.005
249321,0.105
249322,0.11
249323,0.13125
249324,0.525
249325,0.05
249326,0.01
249327,0.305
249328,0.155
249329,0.305
249330,0.02
249331,0.11
249332,0.44
249333,0.335
249334,0.015
249335,0.03
249336,0.0
249337,0.825
249338,0.21
249339,0.405
249340,0.635
249341,0.44
249342,0.305
249343,0.005
249344,0.98
249345,0.215
249346,0.045
249347,0.0
249348,0.095
249349,0.045
249350,0.005
249351,0.13
249352,0.325
249353,0.095
249354,0.215
249355,0.41
249356,0.605
249357,0.315
249358,0.105
249359,0.975
249360,0.6066666666666667
249361,0.1975
249362,0.905
249363,0.7430952380952379
249364,0.16
249365,0.02
249366,0.115
249367,0.25333333333333335
249368,0.675
249369,0.07
249370,0.65
249371,0.465
249372,0.305
249373,0.31
249374,0.67
249375,0.215
249376,0.23
249377,0.555
249378,0.19
249379,0.21
249380,0.145
249381,0.315
249382,0.315
249383,0.18
249384,0.035
249385,0.85
249386,0.23
249387,0.175
249388,0.155
249389,0.395
249390,0.13
249391,0.045
249392,0.055
249393,0.365
249394,0.005
249395,0.275
249396,0.245
249397,0.115
249398,0.0
249399,0.21
249400,0.115
249401,0.17
249402,0.29
249403,0.435
249404,0.275
249405,0.1
249406,0.25
249407,0.23
249408,0.0
249409,0.155
249410,0.275
249411,0.91
249412,0.875
249413,0.31
249414,0.085
249415,0.0
249416,0.145
249417,0.93
249418,0.015
249419,0.195
249420,0.205
249421,0.98
249422,0.32
249423,0.2
249424,0.105
249425,0.675
249426,0.555
249427,0.325
249428,0.125
249429,0.375
249430,0.085
249431,0.845
249432,0.29
249433,0.205
249434,0.135
249435,0.215
249436,0.31
249437,0.31
249438,0.06
249439,0.305
249440,0.45
249441,0.815
249442,0.19
249443,0.255
249444,0.165
249445,0.47
249446,0.0
249447,0.14
249448,0.425
249449,0.085
249450,0.005
249451,0.085
249452,0.81
249453,0.435
249454,0.16
249455,0.025
249456,0.045
249457,0.185
249458,0.35
249459,0.085
249460,0.06
249461,0.14
249462,0.2
249463,0.14
249464,0.255
249465,0.395
249466,0.065
249467,0.245
249468,0.0
249469,0.115
249470,0.165
249471,0.24
249472,0.44
249473,0.085
249474,0.596
249475,0.295
249476,0.0
249477,0.105
249478,0.13
249479,0.135
249480,0.085
249481,0.265
249482,0.15
249483,0.845
249484,0.24
249485,0.0
249486,0.5
249487,0.265
249488,0.43
249489,0.11
249490,0.005
249491,0.185
249492,0.155
249493,0.005
249494,0.305
249495,0.22
249496,0.335
249497,0.035
249498,0.26
249499,0.03
249500,0.075
249501,0.34
249502,0.11
249503,0.255
249504,0.395
249505,0.19
249506,0.39
249507,0.135
249508,0.455
249509,0.28
249510,0.225
249511,0.225
249512,0.18
249513,0.755
249514,0.465
249515,0.305
249516,0.475
249517,0.2
249518,0.565
249519,0.025
249520,0.935
249521,0.205
249522,0.54
249523,0.345
249524,0.14
249525,0.325
249526,0.21
249527,0.235
249528,0.39
249529,0.43
249530,0.22
249531,0.49
249532,0.85
249533,0.315
249534,0.135
249535,0.24
249536,0.0
249537,0.365
249538,0.025
249539,0.015
249540,0.175
249541,0.29
249542,0.085
249543,0.005
249544,0.95
249545,0.01
249546,0.14
249547,0.0
249548,0.295
249549,0.1
249550,0.39
249551,0.105
249552,0.0
249553,0.35
249554,0.0
249555,0.005
249556,0.195
249557,0.0
249558,0.12
249559,0.095
249560,0.005
249561,0.245
249562,0.095
249563,0.2775
249564,0.02
249565,0.285
249566,0.275
249567,0.36
249568,0.175
249569,0.665
249570,0.135
249571,0.015
249572,0.455
249573,0.01
249574,0.28
249575,0.225
249576,0.15
249577,0.485
249578,0.225
249579,0.295
249580,0.24
249581,0.19
249582,0.105
249583,0.005
249584,0.0
249585,0.005
249586,0.235
249587,0.31
249588,0.0
249589,0.155
249590,0.39
249591,0.235
249592,0.285
249593,0.37
249594,0.805
249595,0.13
249596,0.125
249597,0.43
249598,0.37
249599,0.25
249600,0.395
249601,0.005
249602,0.0
249603,0.52
249604,0.005
249605,0.095
249606,0.415
249607,0.26
249608,0.68
249609,0.15
249610,0.13
249611,0.5766666666666667
249612,0.31
249613,0.135
249614,0.495
249615,0.645
249616,0.215
249617,0.235
249618,0.005
249619,0.38
249620,0.655
249621,0.09
249622,0.315
249623,0.275
249624,0.0
249625,0.0
249626,0.51
249627,0.65
249628,0.145
249629,0.125
249630,0.1
249631,0.225
249632,0.445
249633,0.41
249634,0.13
249635,0.15
249636,0.365
249637,0.035
249638,0.0
249639,0.25
249640,0.25
249641,0.2
249642,0.485
249643,0.29
249644,0.045
249645,0.005
